order_id,products
1537934,13176 47209 24964 16797 5876 40706 46979 30489 21938 37646 46667 4799 27156
83856,13176 21137 47209 27966 16797 39275 8277 22035 17794 49235 19057
1832849,13176 47626 27966 26209 44632 21616 49235 44359 9076 43961 34969 14947 6184 41844
2316178,26209 45066 5077 9076 46979 31717 4210 41787 8193 5782 5818 7751 22849
2558969,24852 13176 47766 49683 28204 40706
1181590,21903 21137 47626 22935 24964 49683 40706 8518 24184 21938
67479,47766 24184 44142 41787 196 23734 10032
3276697,21903 47209 24964 8277 21616 42265
2063685,21938 44799 15424 28601 39922
2942881,13176
530341,13176 21137 21903 47209 8277 5876 7781 33000 24489
1841063,47626 46979 24184
809820,6046 196 40709 12916 34217 32478 47866
1167274,49235 196
2144171,24852 21137 26209 16797 49683 39275 4605 5876 26604 44142 9076 43789 46676 39408 48205
3277128,24852 13176 21137 47766 47626 22935 16797 27966 5876
143284,27966 26604 25890 11520 46676 14992 7948 39619 1511
2692766,24852 16797 45066 4605 9076 28842 44142 15290 38456 45 20082 37766 7969 40332
878518,24852 30233 23233 34234 46049
1142716,196 40199
1505214,24852 21903 27966 28204 27086
1304565,24852 9076 5450 29487 8424 4210 13870 41290 44987 18027 42625 34234 581
2584515,47626 42265 46667 31506 9076 5450 44142 42736 47144 43295
3125190,16797
917153,49235 30233 41844 29447 47672 38739 45633 4421 23044
395208,24852 36865 6104 8309 7054
851913,24852 47626 16797 28985 15290 38293 2295 9387 32689 31553 48205 15937 39993
1957838,13176 21137 21903 16797 43352
2897229,17902 17862 43371
1458129,13176 4920 196
51155,24852 47626 45007 4605 432 28465 20842
1855447,24852 21137 47626 30391 19057
20440,49621 29675
1527770,42265 21938 44142 5818 5782 26882 14399
2346976,21903 24964 17794 27086 4605 34126 35951 39877 46667
2385890,13176 45066 7781
1652731,47766 24964 49683
1949670,27845 21709
2624849,21137 47766 26209 41950 5450 34358 16185 32655 1463
1652713,27156 30450 19887
2887658,47626 26209 196 5785
153579,24852 21903 47209 47766 26209 24964 27966 49683 5876 4605 17794 43961 28842 33731 27521 31506 39928 27156 34243 42768 6046 42828 42701 35939 3952 7021
20460,47209 47626 5876 35951 5450
108525,24852 21903 26209 49683 4605
1882095,24852 25890 44142 31506 38293
673776,24852 47209 47766 16797 26209 39275 22935 40706 17794
229361,24852 13176 21137 47766 26209 24964 22935 45007 27845 4605 17794 8277 30391 27104
3280882,24852 21137 47209 47626 27966 22935
129013,24838 34969 44142 33000 16759 2966 43772 32734 30696
2916351,24852 28204 26209 28199 1940 20114
1363964,16797 31506 34969 21938 43961 48679 9387
1787902,13176 21137 27966 35951 43122 47144
2372949,21137 33754 8859 6187
