order_id,products
2080645,13176 19057 34969 43961 33198 23909 1940 41290 31343 16953 40571 21019 32691 42356 43504 27796 33129 26348 13083
1267591,24852 13176 21137 16797 47626 26209 28204
712585,43352 8424 16185 432 11422 47141 40348 24759 15820 21333 42460 46041
1533834,24852 8277 40332 12980 39430
1388427,5322
2854796,36011 49247 22151 33493
1635309,21903 47626 42265
747352,16797 4920 43352 16953
2580369,47766 47626 26209
1619858,47626 24964 4605 31717 8424 18362 2452
1324947,13176 21137 16797 27966 22935 24964 39275 49683 21616 22035 33198 7781 20995 43789 7948
2121710,27845 21616 27086 27521 16759 42768 43713
2029462,17794 8424 9839 16759 33000 19678 19348 40310 27695 18288
2761369,13176 47209 47626 26209 27966 22935 45007 49235 30391 37646 44359
1408920,13176 21903 27845
2615195,45007 39275 5876 40706 4920 17794 46979 27086 49235 41950 10749 31506
1191837,13176 21137 27845 5876 30489 41950 19660 42736 34358 8174 39928 18465 25659 38689 26369
1601439,13176 21903 47766 47626 26209 24964 28204 49683 30489
1294240,13176 21137 21903 16797 42265 43352
1372067,43961 28199
1003428,4605 48679 19660 25890 3952 39812 25466 32303
211267,24852 13176 21137 21903 47209 47766 27966 47626 26209 39275 49683 22935 45007 24964 40706 28204 27104 17794 19057
632748,3318 46817
2733997,39275 9076 12341
1148846,27344 49131 34466 8138
1355695,24852 21137 21903 28204 5450 35221 46906 7781 35108 1940 32864 21267 43394 35887 8087 36724
39157,24852 13176 21137 47766 26209
239545,21137 21903 47209 27966 27086 42265 30489 35951 31506 43961 28849 44910 18370 28289 42342 42450 9339 29127
65467,24852 13176 28204 30489
2611132,24852 13176 21137 47209 47626 26209 22935 24964 39275 45007 5876
2072510,24852 26209 22935 30391 8277 27156 48679
2375456,24852 13176 45007 39275 30391 19057
1880000,13176 47209 37067 37029
167873,13176 21137 47209 26209 27845 16797 24964 27966
2481483,19660
556998,13176 16797 27966 39275 17794 5077 49235 43352 31506 27344
944071,16696 17224 47877 4006
2222025,9339 7963 28745 34262 9124 25513 48287 17224 23322
604109,24852 13176 28204 432 20842 44987
192719,24852
1177551,37687 4724
967626,24852 21137 21903 27966 26209 39275 45007 30391 45066 42265 8277
3088338,432 12845 45613
1378259,24852 13176 16797 33198 46676 10957 4957 41290 42356 10673 17122 30169
462804,13176 25890 28199 33000 22963 41787 23375 42356
470997,8518 43122 43768 5212 30827
2382822,7781 17872 17316 43875 34134 49247 25919 34993 31477 33671
2412507,21137 26604
587740,19348 24799 8309 17008 1700 19125 13263 33548
2314209,34969 20114 5025 48364 5782 33129 12980
651234,13176 21137 47209 26209 24964 45007 19057 28204 5876 30489 8518
82598,13176 21137 21903 31506 16185 38777
2981862,21137 41950 19057
2894503,13176 21903 47209 47626 16797 24964 45007
2190129,49683 45066 46979 27086 29487 44142 44683 11182 19348 37766 32864 6348 38400 28156 15872 35042 13733 3298 2846
505397,24852 13176 21137 21903 47766 47626 26209 49683 39275 21616 28985 45066 27104 37646 22035 43961
2742254,24852 21137 47626 28204 5077 29487 34358 23909 19348 5818 7751
61423,13176 39275 42265 890 7021
2346992,24852 21903 8174 47144 24489 35108 2966 3599
3099304,196 37710
313331,24852 13176 21137 26209 39275 21616 19660 4605 46979
913397,24852 21137 19057 5450 28842
2322422,24852 21137 27966 47766 39275 8277 28204 30489 43352 18465 12341
1560567,39275 9076 4210 9387 7781
843375,24852 10957 40310 23734 43772 21019 10673 15424 48205
8188,13176 21903 22935 24964 27845 45007 49683 28985 30489 41950 24184 27086
36863,13176 21903 21137 47766 47626 22935 24964 45007 49683
1813504,24852 21137 26209 24964 45066 30489 4605 31717 25890 44142 35221 27344 28842
3358724,13176 21903
1325063,24852 13176 21903 21137 47209 47766
2543960,35898
690195,47626 49273 14766 34335 5699
2414612,21137 16797 39275 34969
215061,24852 21903 47209 47766 47626 26209 44632 45066 45007 9076 31717 8518 21709 46676
159767,24852 26209 41950 34969 12341 34358 2450 23341 14168 39097 26172 40910
821272,27086 20114 37158 40199 23375 38400 21573
534553,24852 24184 15290 1463 30233 16185 14992 39408
3406445,196
944159,24852 13176 16797 28199 2966 31964
2453537,24852 13176 21903 47209 47766 47626 16797 26209 45007 49683 40706 30391 21616 41950 17794 8518 31717
2420771,24852 21137 16797 27845 37646 24184 44142 38689 43122 20995
3237925,47626 49683 30391 42265 31717 34126
436262,21137 47766 27966 49235
2633767,16797
3106856,47626 16797 26209 28204 42265 17794 44359 43352 26604 34126 9076
2674729,24852 16797 39275 31683 2966
3276844,13176 21137 21903 47766 47626 26209 27966 49683 39275 28985 42265 41950 19660 31717 40396 5646 13535 24954 46820
1603629,21137 21903 47766 16797
157744,24852 47626 26209 16797 40706 8518 30391 41950 21938 5077 10749 20114 8424 432 21709 8859 39993 5818
3356724,24852 47144 46802 1158 40545 10644 18918 21543
2943029,28842 15424 27243 17341
3086391,13176 21903 47626 26209 45007
1260895,24852 21903 47209 47766 47626 24964 45007 39275 5876 4920 21616 28985 37646
461493,24852 26209 47626 27966 31717
1286208,21903 21137 27966 39275
2996290,21903 47766 26209 22935 27966 49683 8518 21616 30391 44359 34969 24184 28842
321606,43352 25890
3145799,21903 16797 42265
3290268,24852 9076 44142 29487 34358 14992 5025 32689 260 5818 38400 31066 11512
729165,4210 24427 17615
462927,24852 27104 5077 14992 46676 39812 31553 16349 39408 38400 16953 13249 34050 45200 1700 7644 20919
810103,33198 196
868433,47626
1143139,31506 8424 43352 29487 23909 44683 46676 27323 39190 3990 18963 14168 17008 3481 48523 40348 13966 26882 8204 21463 32650 37107 48527 49481 44325
690260,4605 46979
2416726,21903 12341
2343002,24852 47626 46654
1878107,24852 13176 44632 33198 10957
270428,13176 21137 47766 16797 49683 40706 45066 28985 37646 43961
3400037,24852 13176 21137 47209 16797 27845 22035 10749 39928 22825 4210
2066467,19348 48205
1026146,4605 8859
610403,13870
1445988,24852 47144 41290
1026149,21386
2379878,24852 21137 21903 47766 16797 47626 26209 39275
1947751,26209 22935 24964 21616 24184 8518 26604 46667 34969 34126
1896552,24852 21137 21903 16797 24964 40706
356458,13176 21903 47626 27966 22935 5876 42265 44359 41950
2879595,24852 13176 47209 47766 47626 45007 4920 45066
362604,47766 26209 24964 22935 49683
3257021,5077 20995 41844 41290 4421 18811 32691 18926 35004 49478
90225,26209 39877
1560691,24852 16797 10957
634999,19660 5450
1572779,24852 21903 21137 47766 26209 22935 27845 24964 45007 49683 40706 4605 45066
1099897,21903 47766 47626 26209 39275
2527358,26209 27104 34969 43961 44142 42736 34358 7781 41844
2123903,19348 42342 13249 49131 28851
1779841,47209
3219586,27966 22935 8277 24964 5876 21616 44359 31717 34126 28985
2615427,24852 13176 21137 21903 47209 27845 27966 26209
2523268,49235 30233 37158
2359429,24852 16797 28204 4605 27086 26604 9076 5450 28842
3364999,42828 16965 48523 30949 2361
2347145,21616 39877 22825 46906 17948 26790 44449 35503
1855627,24852 21903 22935 39275 30489 42265 17794 25890 31506 46676 20842 36011
809101,24852 26209 46979 31717 4920 49235 34969 43352 31506 39928
642072,25146 23734 18362 44987
1808531,47209 24964 45007 8277 19057 22825 27156
2302102,47626 26209 4605 34969 29487 28842
614552,47626 28204 8518 44359 31506 28842
174236,13176 21903 47626 27104 28204 4605 46979 21938 5450
1564140,24852 21903 27845 47766 47626 26209
1388702,24852 13176 21903 47766
2504863,47626 16797 21938 24184 31506 8193 12916 32691
1122464,27845 31717 5077 39928
2412705,13176 49235 44359 5077 19660 43961 33198 3957 7781 16759 1940 25146 41665 21376 10132 40516 5194 33129
1622180,30489 35951 43961 11777
1021985,8424 29487 23909 11182 17122 27360 4317 39276 45290 15269 46025 49354 41534
2771544,13176 21137 21903 47209 27966 22935 40706 26209 21616 30391 8277 30489 31717 34126 5876
170153,24852 47209 47626 26209 22935 4920 45066 21616 8518 28985 34969
1165485,3098 30021 11819 14872
469166,24852 47209 16797 27845 26209 24964 41950 43961
2052272,13176 21903 47209 40706 11182 46654 40174 10912 17630 23801 4962
82097,24852 13176 21137 21903 47209 47766 26209 27966 22935 5876 40706 28204 44632 28985 42265 41950
262323,44632 42265 41220 38689 40310
2152629,21573
207030,27966 44632 8277 19057 37646 30489 45066 9076 35221
1877909,24852 28204 10305 33055 31981 16965 18019 43076 8204 40287 25919 44325 41238 15153 7930
1676050,196 33198 12916 44375 18200 5586 10 17858
137404,21137 47626 40706 33000 38456 47734 14161
2601149,13176 44632 41950 21709 44142 20114 41220 16953 44987
2306239,21137 21903 47209 27966 24964 4920 42265
2356097,24852 47626 49683 43352
509905,24852 13176 21137 47209 26209 16797 27845 27966 24964 49683 5876
239811,21137 21903 27966 47626 39275 26209 45007 22935 49683 40706 19057 5876 30391 17794 27104 28204 4920 45066 37646
1431569,27966 49235 43352 9076 5077 23909 28199 46676 18523 16953
3211461,49235 5077 24838
940231,24852 47626 26209 16797 45007 40706 45066 27104 4920 30489 41950 34969 20114 28842 44142 16759 9387
1663178,13176 45007 22035 40706 24184
520398,24852 49683 40706
727247,24852 42719 44560 43154 15424 28427 43631
82128,27845 27086 42450 22959
1992739,47209 47766 26209 45007 45066 44632 31717 43961 31506 34969 44142
1861845,47626 45066 22035 39877 28199 41787 9387 9839 7781 39475 46969 329 31915 7503
778456,21137 47209 47766 26209 16797 24964 46979 31717 35221
2721487,21903 47209 47626 26209 24964 22935 30391 8518 46979
1059037,13176 47766 26209 47626 45007 4605 28204 28985
1244197,24852 26209 44142 14947 39408 39993 35042 42719 27796 27243 20561 43183
2369669,24852 13176 21137 21903 47209 47766 47626 49235 26209 22935 44632 24964 45007 8277
2433249,13176 47209 27966 26209 24964
3184867,24852 21903 47209 47766
1437924,21137 47209 26209 39275 22935 34969
2675750,24852 21903 47209 47626 26209 49683 4605 45066 17794 31717 21616 28985 34126 25890 48679
2105575,24852 21137 27966 44632 19057 29487 7781 30233
919784,30391 45066 40332
1681641,47209 16797 26209 45007
1079531,21137 47209 26209 45007 5876 28204 30489 19660 28842 20114
2889966,24852 13176 21137 47209 47766 47626 26209 27966 24964 49683 8277 40706 30391 42265
18671,24852 13176 21137 47626 24964 16797 27845 4605 17794 28985 42265 30489 21938 26604
84209,24852 47766 4920 5077 27086 49235 8021
2040050,24852 16797 47626 9076 34969 21938 23909 39408 15290 32689 16953
2705651,24852 26209 39275 30489 37646 24799 36865 28465 43713 6348 35561
1532148,13176 26209 24964 45007 28204 42265 21616
1073397,5782 24382
1587449,24852 21137 27966 39275 4920 22825 43122 46676 24954
1929465,13176 16797
3330298,21903 16797 42265
2941180,16797 39275
637182,24852 21137 21903 47766 39275 8277 45066 41950 44632 25890 29487 43352 27086
925953,13176 21137 27966 22935 39275
1298692,8277 39877 38996 8479 33846 1468 45681
2511113,24852 16797 28204 4920
2625802,47626 27966 39275 44632 43961 9076 27344 35221 41665 33787 23288 10957 15902 22124
1206539,24852 21903 21137 47766 22935 24964 49683 4605 8277 4920 34126 42265 45066 21938 24184 10749 48679 27156 33198 26369 42768 9839 42585 41220 10246 21709 23165 28289 13629 43713
3336462,24852 21137 21903 47766 16797 47626 27966 27845 26209 28204 24964 45007 49683 5876 4920 30489
2396431,21137 22935 45066
311568,47766 26209 47626 4605 49235 46979 33198 10749 20114 8424 196 5212 23734 8859 14992 10673 14233 49383 23537 32691
2105617,21137 47209 16797 27966
1861908,13176 21137 21903
2068757,34969 38400 37766
2799321,13176 21137 21903 47209 27966 47626 26209 39275 24964 22935 49683 5876
2495901,1940 10957 16696 10032 19863 24186
502831,47766 24964 5876 8277 17794 30391 19057 8518 27521 9839 29487 18465 19678 42768 33000 38383
3369247,24852 21137 47626 16797 49683 4920 4605 21938 28204 9076 28842 8424 5077
917792,13176 21903 21137 47766 22935 27845 8277 30391 37646 30489 22035 35951 46906 40604
2480417,24852 26604 43352
2094235,27104 43961 46654 38400 16965 46616 34160 47966
366888,16797 34126 49235 33198 43961 48364 260 23537
2377173,24852 21903 47766 22935 24964 45007 4920 21616 27104 24184 33731 27521
2980148,13176 47766 27966 39275 37646 5876
1085749,24852 13176 21137 21903 47209 47766 47626 27845 27966 24964 22935 16797
962871,13176 21137 47209 27966 27845 26209 22935 49683 5876 27104 44359 26604 4605 17794
2679096,21137 47209 27966 27086 39275
2957626,24852 13176 21137 47766 22935 27966 27845
751932,24852 28199 4210 28465 38456 36865 11422 47977 48205 1090 31964 43693 36085 6052 14536 48299 33846 48527 22890 790 49279 28577
1343805,13176 16797 43352 196 12341
1466762,5077 44142 47144 43789 28993 40332 27323 7969 19173 7628 46522
1445941,13176 21903 47766
308323,19348 12872 28553 20955 9327 43867 19488 12564
1440068,27344 10957 16953 47977
3322184,47144 8193 8670 11408 10305 12606 23032 17191 24135
1077577,24852 13176 47626 16797 22935 49683 9076 34969 21938
260426,16797 4920 5077 9387 38400 15872 21376 21174 33129 13517 12276 46842
3014711,13176 21137 47209 47766 27845 27966
1798481,16797 39275 8518 44632 21938 24838 27521 42585 41787 14947
2105683,24852 13176 21903 27845 47626 47766 16797
1149268,13176 21137 4920 17794 34969 8174 30233
1083733,24852 21616 5077 35221 23734 41844 43772
1280344,13176
1276249,24852 21137 24184
3341711,21903 31506 42768
3408954,13176 42768 42701 21174 42719 7175 26800 24009 31720
2257246,24852 8193 16185 40310 23734 7559 19508 5818 35042 22395 44799 27796 21497 43631 46522 23888 19863 11461 5337 44548 46572 37250 45622 45061 44843 47890 36736 16020 7877 48762 10613 26040 11121 36005 27903 15100 49054
1276255,47766 10749
1431611,24852 4920 4605 9076 24184 5450 25146 8193 6046 16953 44799 28427
2397704,13176 26209 22935 24964 5876 17794 30391 46979 34126 39877 5450
293221,44632 27104 46802 42768 44449 1158 22395
2242918,24852 45007 4920 44632 4605 25890 35221 21709 27156 8193 44910 20119
3067623,13176 21137
3133689,13176 47766 27845 41950
2750835,24852 47766 49683 17794 5077 25890 39928 8424 34358 40310 26497
3264884,24852 45007 30391 28204 28985 4920 19057 24184 6046 31343 39475 35939
1091957,24852 21903 26209 22935 49683 40706 10749 21938
453445,13176 21137 21903 47209 27966 49235 45007 22935 37646 30391
1175929,21903 26209 39275 4920 17794 43352
3019130,24852 21903 21137 47209 47766 47626 22935 24964 27966 45007 40706 5876 30391 4605 8277 46979 21616 17794 27104 8518 44359 19057
698751,13176 43352
1431940,28204 26604
107762,13176 31506 28199
598410,24852 47626 40706 5876 21616 30489
3400076,13176 16797 49235 39275 27104 28985 19678 25146 42585 19677
421272,21137 27966
922003,13176 21903 42265 30391 44359 48679
457108,21137 47626 27966 39275 34969 43352 49235 23029 1194
1268117,40706 5876 42265
1924835,13176 21137 39275
2697627,13176 21137 47209 47766 27845 22935 24964 39275 40706 45066 17794 8277 31717 34126 28985 27086 20114 12341 15290
2523551,31506 11182 36070 42110
334241,5077 8193 44683 40310 20955 5618 26172 9124 32403 27360 17044 8204 39276 34449 27179 8460 2519 34582
2711970,24852 47626 31506 21288 44156 40332 23763
1165731,17615 26221
625060,24852 13176 27966 24964 30391 44359 35951 26604 21938 25890 39928 22825
2312614,13176 16797 9076 12341 33000 890
2580909,19660 196 41400
2210223,24852 21137 39275 18465 37766 8670
1200561,26209 27966 28204 22035 39877 26604 35951 24489 7781
2169267,47766 24964 4605
692660,24852 16797
2185653,13176 21903 21137 47209 47766 47626 26209 22935 24964 5876
3244476,13176 47209 47766 22935 40706 28204 21616 30489 43961 33000 4799 43122 42768 44987 31343 45633 3952
3008957,13176 21137 21903 47626 27966 39275 45007 5876 8277 21616
2630079,21903 47209 47626 45007 31717 5450 10749 22825 43768 37067
250304,24852 21903 26209 45007
2195906,24852 21903 47766 45007 49683 4605 28204 28985 17794
207265,24852 16797 11777 19348 41290 13249
3293642,24852 4920 30391 21938 44142 8193 42768 9387
3353035,24852 47766 47626 16797 24964 27104 21616 43961 27521 27156 47144
2523554,24852 21137 24964 40706
2705870,24852 21137 21903 47209 47766 26209 27966 30391 4920 44632 17794 22035 25890 48679 31506 27344 39928 27156 11520 41220 34243
2013647,24852 13176 21137 47209 47626 24964 16797 39275 30391 34969 24838 40604 38383 46676
3348944,22935 37646 25890 15290 32478 43772 15937 20378 42633 23888
1907448,10246 35108 23288 12872 4367
1606568,24852 13176 21137 26209 22935 27966 27845 45007 4605 40706 5876
518612,46979 27344 20995 24489 42768 25659 29987 18370
3072470,24852 47766 47626 8518 28204 4605 41950 48679 28985 43961 42768 28849 890
2139095,24852 13176 21137 16797 27966 28985 24838 27521 22825 39928
205272,5077 22035 36011
518617,13176 16797 46906
1098204,24852 13176 21137 47766 24964 49683 5876
2396642,24852 47766 39275 24838 3957
508387,24852 21137 21903 47209 47766 16797 27966 47626 26209 39275 45007 28204 40706 8277 37646 19057 45066 44632 42265 49235 26604 39877 9076 39928 8174 5785
16806,47766 26209 24964 45007 40706 5876 4605 21616
112266,24852 21903 47766 47626 49683 4605 34969
2468327,31683 6348 15424 23296 33791 38241
2997214,47766 47626 21616 28985 33731 38689 21174 36724 20345 15613 10621
537068,13176 21137 21903 47209 26209 22935 24964
610797,24852 13176 47209 16797 27966 8277 19057 5077 8174 27344 19678 43122 4799 16185 19348 8021
1462771,21903 15200
3410821,21903 21137 43352
2238548,21137 21903 47766 47626 16797
2193915,24852 13176 21137 21903 16797 27966 49235 39275 27086 26604 43352 9076 5077 33198 28199 9387 23909 27344 7781 47144 1940 18523 4957 43154 10957 21288 41844 16953 47977 20842 40310 46802 17122
729597,16797 33000
1638144,47209 4920 46979 21938 22825 44142 8424 16953 16349 40516 33065 14852 35233
3097087,13176 47766 27966 8277 28985 42265 5077 25890 1463 42342 46820
697088,24852 5876 45066 42265 19057 41950 22825 260 43768
262658,21903
1449387,24852 21137 16797 27966 39275 49683 8277 4920 44632 42265
2388489,49683 29487 44142 5077 8193 14168 35042 19003 33129 29553 34862 8153 22989
2535946,24852 21903 28204 49683 4920 9076 6187 23375 37766 38200 45681 6631 18987
840205,24852
1847823,47209 27845 16797 27966 49683 30391 17794 24184 22035 19660 39877 16759 27344 40604 33198
1806864,24852 21137 21903 47209 47626 45007 24964 5876 30391 42265 27104 44632 4605 39877 15290 33198
1133073,24852 21137 21903 16797 22935 8277 42265 41950 35221 43961 31506 28199 41220
1313299,24852 47626
2593301,21137 26209 24964 5876 30391 25890 9076
2365974,49683 24964 30391 37646 25890 39877 27521
3195415,24852 21137 21903 47209 47626 26209 24964 39275
2597401,47209
450991,24852 21903 47766 47626 27845 49683 40706 8518 43961 25890 44142
838175,13176 21137 47766 24964 22935 39275 45007 27104 8277 46979 35951 49235 11520 31506 25659
58257,13176 21137 47209 47626 39275 22935 4920 45007 42265 5876
1583653,24852 13176 21137 47209 21903 47766 27966 39275 8277 45007 4920 42265 30391 30489 21616 46979 22825
1686054,33198 23288 25466 14233 23537 44156 24186 15359 39527 17858 4591
1951836,13176 27104 34969 44142 28849 6046 41844 18362
2161194,31683 2966 47977
2935339,24852 21137 47626 16797 26209 27845 49235
1942060,40706 20995 17948 38159 46616 43086 47492
211501,24852 47626 16797 27086 49235 31506 29487 15290 33000 196 39475 40571 4957 40332
43784,24852 21137 47209 47766 16797 27966 49683 196 9076 24838 28199 43122
735794,21903 26209 47766 8277 42265 19057 31717 4605 41950
3342900,47209 26209 47626 22935 8518
2509365,13176 21137
1614391,13176 21903 47209 46667 5450 3957 17948
2693691,24852 21137 47626 26209 22935 39275 24964 5876 40706 27104
1759804,24852 13176 47209 47766 16797 22935 39275 28204 21938 10749 24184 5077 44142
2030144,24852 31506 41844 39408 43772 40174 42356 31066 26384 46041 16965 27323 18987 44234 14161
1493571,13176 47766 27966 39275 30391 28985 44359 49235 39877 34243 22963 13870 41665 46654 45633 18479 15872 7175
773479,39275 23909 48364 16349 45104 6187 11182 4656
3017288,30696 15613 365 48370 3873 40592 32156 36259 29133 14104 34047 36058
1557068,24852 21137 21903 16797 27845 49683 28204 19057 17794 22035 14992 41787 46802
2194000,21903 47209 47626 49683 40706 28204 42265 21616
3086930,8859
2369635,13176 47209 22935 46979 43961 37687 38689 31343 30776 26620 21267 40310
320087,49683 45066 46979 34969 43961 9387 19348
1786456,21903 44359 31717 10749 34126 35951 11520 5785 38293 24489 16185 33000 6046 17948 25659
2081370,24852 21903 47209
709212,13176 16797 4920 42265 12341
2280030,13176
2796128,24852 21903 47209 47626 22935 39275 42265 45066 40706 8518 31717 4605 46979
489232,24852 13176 21137 47626 26209 27845 31717 44632 41950
451171,30489 33754
1735940,47766 47626 25890 8424 8193 23909 4210 23734
1920785,13176 27966 15424 31663 25630 44278 4097 45698
1716841,47766 4605 27104 17794 8518 24184 27086 48679
2310247,24852 21137 21903 47209 47766 47626 16797 49683 40706 37646 17794 5876
1636972,45007 5876 17794 44359 8174 19678 43122 3957 37687 38383 46802
1714797,24852 21903 47209 47766 27845 24964 22935 4605 28204 8518 4920 44359 46979 27521 27156
2353774,47766 45007 49683 27104 4605 30489
1227378,24852 7751 38996 10305 32156
2683507,13176 21903 27966 27104 31717 37646 39877 34126 46667 10749 48679 9839
2749047,24852 27966 24964 45066 43352 34126
3185272,21137 47626 45007
2261625,31553 1158 26384 44570 11408 13517 35163 47993 22556
1032827,13176 21137 21903 47766 17794 27104 31506 42768 4210 28849 40396 2086
3074685,24852 28204 31717 21938
2216575,26209 5876 12341 24184 28842 27156 34358
3037826,33198 16965 49533
1196675,24852 21137 47209 47626 27966 22935
2230916,24852 21903 16797 21616 37646 28842 8424 2295 46676
2708102,196
1512071,19660
1815176,13176 21137 21903 47766 47626 49235
2480236,24852 13176 21137 26209 27966 24964 45007 5876 44632 8277 19057
1983116,21137 22935 45007 49683 39275 30391 34969 33731 43352 35221 38689 42828 26369 23734
2880946,24852 13176 21137 21903 47209 27845 27966 16797
2163348,24852 21137 47209 26209 16797 24964 49683 5876 30391 17794 30489 41950 34126 35221
2204310,24852 47626 16797
3375769,24852 21137 47766 47626 26209 16797 22935 39275 21616 46979
2661021,16797 27966 34243 18564
1850480,47766 30391 28204 4605 37646 44632 5077 8424 28199 29487 40174 20082 11408 8859 1511 34134 5194
2305478,13176 21137 47766 22935 39275 40706 30391 41950 48679 35951 9076 14992
2701994,13176 47626 26209 22935 4920 4605 42265 9076 49235 21938 34969 25890 42736 28842
3361454,28199 42495 7644 35761 11869 27510
547503,13176 21137 47209 27845 27966 24964 39275 8277 28204 5876 19057 37646 30489 26604
1512114,24852 21137 16797 27966 39275 30489 27086 26604
1794739,47626 44142 28842 43789 45 23537 27243
3230859,21903 47209 27966 24964
428725,29487 8193
1366714,9076 20842
2884285,12341 196 31506 16953 21292 40939
135881,16797 49235 28199 4210 23909 21288 1463 25146
1587914,45007 31343 23734 44683 16349 6348 23543 27243 13083 21497
10955,13176 21903 47209 47766 27966 26209 22935 24964
1649442,39275 17461 9339
228046,24852 13176 21903 47766 16797 28204 4920 19057 42265 10749 15290 432 20842 40604 14992 17461 38400
887245,13176 21903 21137 47626 22935 16797
1037008,4920 47144 16185 32689 43295 46522
2044597,47766 44142 33198 30233 10673 12916
2112213,13176 21137 19660 33768 35561 38768
2196185,24852 13176 21903 21137 47209 26209 24964
1960666,21137 47209 39275 22935 40706 24964 19057 30391 27104 8518
346844,21333 5460
1028829,47626 26209 24964
985822,13176 21903 47766 42265 42736 8174 42701 46802 25146 5212 36550 43086 1999 4421 20345 42110 34584 24759 35503 9339 36772 19816 23554 6489 45681
2435807,46692
799457,13176 21137 47209 22935 24964 45007 49235 39275 5876 8277
1532642,24852 21938 29487 34358 47734 23909 8193 39993 28993 16965 5782 15424 30696
2978531,24852 49683 42265 44632 25890 8424
396004,24852 13176 16797 39275 28204 43352 21288
3298021,13176 21903 47766 47626 16797 22935 24964 45007 27845 49683 40706 28985 46979 27104 30489 42265
3416807,27845 27104 41950 21938 42828
3353321,21137 16797 49683 40706 27086 43352 26604 23909 41844 11777 21288 23734 16953 40310 37067 28993 5782 33129 16696 30696 46886 4656 7644 18987 36086 18019 45763 5994 1529 35752
2552554,13176 21137 31506 9839
146159,27845 30489 4605 44632
2441968,31717 8518 49235 40604 11520 33198 8021 11182 31683
2989523,23288 21573 8048
2009846,49683 28204 40706 44632 27104 31717 28985
3015415,13176 21137 47209 47626 27966 22935 5876 8277 37646 21616 17794 35951 31717 28985 5077 43961 39928 10749 3957
2529742,13176 21137 47766 45066 30391 4799 17948 18370 14084
2689786,24852 21137 21903 27845 45007 40706 4920 17794 27104 28985 48679 33731 31506
1323773,47209 27845 45007 5876 42265
781055,24852 21903 21137 47766 47626 26209 27845 24964 40706 5876 45066
2849536,27966 9076 8424 24838 7781 5025 44683 24799 37067 35921 1511 22474 26497 5618 26882 46175 38557 7179 48527
2282244,30233
3343111,24852 13176 31717 43961 7781 8174 34358 29487 20114
2118408,21137 47626 45007 49235 28204 41950
1061641,21137 26209 24964 49235
1202954,47766 27845 4920 28842 39180
221963,27845 41950 8174 27521 16759
2824972,47209 39275 8277 45066 26604 39928 3957 5479
2153231,47626 26209 5876 26604 43352 41290
613138,24852 21137 49683 19660 4920 26604 4605 25890 7781 21288 2086 42342
2997011,47209 27845 37646 5077 8174 46676 16953
2336217,21137 44632 40706 44359 35221 46906 42736 31343 25146
797464,24852 16797 4920 14992 28199 41844 23734 38739 32734 19019 28993 10673 27323 18288 34262 17122
1659673,21903 47209 47766 28204 37646 44632
349999,46906 19677 26165 7963 14233 11005
21279,24852 4210 8859 25466 39993 23288 27796 26384 9515
3416866,16797 49683 9076 16185 19348 5025 31343 30450 196 23537 43772 40310 15872 2314 45200
2777891,21903 47766 45066 8277 41950 38689 41787 20842 42342 28934
1561380,39275 45066 21616 43086 33401 12845 29127
2044709,13176 21903 12341 33000 43154 30827 8571
191270,13176 21137 47209 27845 27966 49683 8277 21616 27104 19057 37646 30489 27086 35951
322353,13176 21137 47209 26209 47626 27966 39275 5876 49683
1096495,4605 39475 16953 196 42110 47141 40199
357169,47209 22935 42701 16953 329 16349
51764,46049 31066 24382 29615
2024210,13176 47766 44632 27086 45066 21616 24838 16759 4799 42768 43295 8021 10246 13629 19677 39993 49383
1178427,24852
3367740,24852 21137 21903 47766 47626 16797
1096511,24838 34270 31635
2841408,13176 21903 21137 47766 47626 16797 39275 8277 43961 48679 22825 8174
1727297,27104 5077 5782 42495 42731 26767 40852 42475 29345
475275,24852 21137 47209 47766 47626 26209
1737541,24852 13176 28204 10749 21938 9076 34969 20114
2417478,24852 47626 26209 39275 28204 40706 45066 33198 46676
1800597,27845 4605 41950 25890 38689 42768 41220 28849 22395
1540938,24852 21137 21903 27845 4920
3240779,13176 21137 21903 47766 47626
3363663,24852 21709 10957 365 40332 46842 44234 18987 18019 32141
2958163,47626 44359 44142 5025 23537 35163 14197
892730,13176 21137 21903 47209 26209 22935 24964 5876 8277 4605 44359
428894,13176 43352 9076
142175,13176 47209 22935 24964 5876 19057 46979 43961 48679 25890
1176417,24852 49235 5077
180620,24852 47209 47766 47626 16797 27966 27845 26209 45007 22935
2648935,21137 24838 29487 32864 33787 21019 36550 24954 46346
2949998,24852 21137 21903 47209 39275 49683 45066 42265
2740029,24852 21903 21137 47766 16797 39275 45066 4605 21616 17794 4920 30489 44632 37646 10749 5077 25890 9076 35951 5450 33731 27156 11520 40604
2540400,24852 9076 49235 32689 35547 30776 21019 38739 28156 35042 40198 38996 12845 23405 46886 22142 27360 49247 48527
2247538,26209 31506 6046 16953 35898 18963
3167091,13176 21137 22935 45007 39275 4605 25890
660340,24852 13176 21137 21903 47626 16797 39275 5876 4920 28204 42265 9076 19660 31506
144863,13176 49235
2435962,5876 27336 31727 5603 14277 47044 16396
2988021,49235 30450 20955 5258
3033980,13176 21903 47209 26209 47626 22935 24964 45007 4605 31717 46979
1504125,47626 26209 24964 5876 17794 45066 28985 5479 25659 38383 18531
1803135,42265 196 41787
